class,method,url,injPoint,real
PathTrav,GET,https://localhost:3015/benchmark/pathtraver-03/BenchmarkTest02667,query,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-03/BenchmarkTest02668,body,FALSE
PathTrav,POST,https://localhost:3015/benchmark/pathtraver-03/BenchmarkTest02669,body,FALSE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest00087,cookie,TRUE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest00169,header,TRUE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest00170,header,TRUE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest00241,header,TRUE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest00300,header,TRUE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest00348,body,TRUE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest00403,body,TRUE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest00491,body,TRUE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest00565,body,TRUE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest00566,body,TRUE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest00736,body,TRUE
UnsecCk,GET,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest00820,query,TRUE
UnsecCk,GET,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest00821,query,TRUE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest00903,body,TRUE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest00977,cookie,TRUE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest01061,header,TRUE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest01134,header,TRUE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest01185,header,TRUE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest01186,header,TRUE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest01187,header,TRUE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest01280,body,TRUE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest01281,body,TRUE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest01282,body,TRUE
UnsecCk,GET,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest01283,query,TRUE
UnsecCk,GET,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest01521,query,TRUE
UnsecCk,GET,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest01682,query,TRUE
UnsecCk,GET,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest01683,query,TRUE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest01789,body,TRUE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest01861,cookie,TRUE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest02005,header,TRUE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest02142,body,TRUE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest02339,body,TRUE
UnsecCk,GET,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest02427,query,TRUE
UnsecCk,GET,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest02507,query,TRUE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest02709,body,TRUE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest02710,body,TRUE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest00016,header,FALSE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest00088,cookie,FALSE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest00089,cookie,FALSE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest00242,header,FALSE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest00404,body,FALSE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest00405,body,FALSE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest00655,body,FALSE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest00904,body,FALSE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest01062,header,FALSE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest01359,body,FALSE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest01436,body,FALSE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest01522,body,FALSE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest01523,body,FALSE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest01524,body,FALSE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest01604,body,FALSE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest01605,body,FALSE
UnsecCk,GET,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest01684,query,FALSE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest01862,cookie,FALSE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest01863,cookie,FALSE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest01935,header,FALSE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest02006,header,FALSE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest02064,header,FALSE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest02065,header,FALSE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest02066,header,FALSE
UnsecCk,GET,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest02143,query,FALSE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest02144,body,FALSE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest02247,body,FALSE
UnsecCk,GET,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest02248,query,FALSE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest02508,body,FALSE
UnsecCk,GET,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest02607,query,FALSE
UnsecCk,POST,https://localhost:3015/benchmark/securecookie-00/BenchmarkTest02711,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00008,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00018,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00024,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00025,body,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00026,query,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00027,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00032,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00033,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00034,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00037,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00038,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00039,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00043,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00100,cookie,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00101,cookie,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00102,cookie,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00103,cookie,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00106,cookie,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00108,cookie,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00109,cookie,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00111,cookie,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00112,cookie,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00115,cookie,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00192,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00193,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00194,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00195,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00196,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00198,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00199,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00203,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00204,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00328,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00335,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00337,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00339,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00341,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00342,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00428,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00429,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00431,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00433,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00434,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00435,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00438,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00439,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00441,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00510,body,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00512,query,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00515,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00516,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00518,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00590,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00591,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00593,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00594,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00595,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00596,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00597,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00598,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00600,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00603,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00604,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00606,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00673,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00677,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00678,body,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00679,query,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00681,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00760,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00761,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00762,body,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00764,query,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00765,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00767,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00768,body,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00769,query,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00770,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00771,body,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00839,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00840,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00841,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00842,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00843,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00845,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00846,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00847,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00848,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00849,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00850,query,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest00996,cookie,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest00997,cookie,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest00998,cookie,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01000,cookie,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01002,cookie,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01003,cookie,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01004,cookie,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01005,cookie,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01006,cookie,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01007,cookie,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01008,cookie,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01009,cookie,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01011,cookie,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01083,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01084,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01087,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01088,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01090,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01091,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01093,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01094,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01097,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01208,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01209,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01210,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01211,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01214,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01221,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01222,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01302,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01304,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01306,body,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01308,query,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01311,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01312,body,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01313,query,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01314,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01379,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01381,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01382,body,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01383,query,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01384,body,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01388,query,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01390,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01391,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01394,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01395,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01396,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01460,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01462,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01463,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01464,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01465,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01466,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01470,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01471,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01473,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01474,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01475,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01476,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01477,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01552,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01554,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01557,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01558,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01559,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01560,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01620,body,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01621,query,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01623,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01624,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01625,body,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01626,query,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01627,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01630,body,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01631,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01712,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01715,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01716,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01718,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01720,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01721,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01723,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01724,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01725,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01726,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01727,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01728,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01730,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01731,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01733,query,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest01881,cookie,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest01882,cookie,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest01883,cookie,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest01887,cookie,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest01888,cookie,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest01889,cookie,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest01890,cookie,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest01891,cookie,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest01962,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest01963,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest01964,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest01970,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest01971,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest01972,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02087,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02088,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02090,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02091,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02092,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02094,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02096,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02099,header,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02169,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02170,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02171,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02177,body,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02178,query,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02179,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02181,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02182,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02186,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02187,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02264,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02269,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02270,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02272,body,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02273,query,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02275,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02277,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02281,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02284,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02286,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02287,body,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02288,query,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02354,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02355,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02356,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02357,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02358,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02359,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02360,body,TRUE
